panel_id,seed_id,x,y,cd14,opn,fibrin_local,collagen_local
RA1_opn_cd14_fibrin_CollagenI,33284,2008,3286,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33285,2018,3286,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33286,2017,3276,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33287,2023,3285,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33288,2018,3281,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33289,481,3277,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33290,472,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33291,517,3279,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33292,515,3291,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33293,1094,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33294,1091,3277,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33295,1091,3282,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33296,1096,3280,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33297,1102,3279,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33298,1226,3278,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33299,1546,3285,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33300,1542,3280,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33301,1888,3277,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33302,525,3279,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33303,537,3279,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33304,532,3281,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33305,578,3292,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33306,559,3286,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33307,568,3288,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33308,560,3294,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33309,588,3282,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33310,549,3292,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33311,581,3290,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33312,563,3286,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33313,814,3300,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33314,815,3291,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33315,808,3283,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33316,814,3294,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33317,818,3287,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33318,884,3284,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33319,895,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33320,902,3280,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33321,911,3279,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33322,924,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33323,922,3288,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33324,913,3287,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33325,918,3291,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33326,923,3282,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33327,919,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33328,1033,3278,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33329,1027,3281,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33330,1022,3279,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33331,1492,3279,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33332,1636,3278,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33333,1857,3279,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33334,1945,3279,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33335,2040,3299,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33336,2051,3289,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33337,2054,3281,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33338,2039,3290,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33339,2037,3294,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33340,2044,3282,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33341,2029,3286,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33342,2039,3308,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33343,2033,3288,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33344,2043,3292,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33345,619,3279,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33346,696,3280,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33347,692,3283,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33348,706,3279,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33349,1006,3284,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33350,1011,3279,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33351,1191,3279,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33352,1293,3279,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33353,1318,3287,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33354,1318,3283,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33355,1358,3286,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33356,1356,3281,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33357,1502,3279,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33358,1528,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33359,1521,3280,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33360,1525,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33361,1550,3280,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33362,1809,3283,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33363,874,3281,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33364,869,3283,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33365,931,3282,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33366,1131,3282,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33367,1169,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33368,1582,3288,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33369,1582,3283,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33370,1652,3280,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33371,1666,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33372,1852,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33373,1882,3282,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33374,1896,3286,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33375,1900,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33376,1884,3287,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33377,1902,3309,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33378,1889,3283,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33379,1975,3281,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33380,678,3283,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33381,1017,3281,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33382,1015,3286,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33383,1076,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33384,1074,3282,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33385,1067,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33386,1292,3287,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33387,1289,3282,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33388,1439,3280,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33389,1470,3281,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33390,1537,3285,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33391,1533,3284,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33392,1591,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33393,1671,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33394,1676,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33395,1681,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33396,1905,3286,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33397,1910,3291,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33398,1903,3282,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33399,1932,3282,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33400,465,3281,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33401,478,3283,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33402,627,3283,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33403,623,3282,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33404,635,3284,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33405,1035,3282,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33406,1555,3284,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33407,1837,3285,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33408,1968,3285,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33409,1968,3281,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33410,2079,3290,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33411,2076,3288,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33412,606,3283,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33413,1179,3285,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33414,1174,3282,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33415,1302,3287,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33416,1329,3284,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33417,1378,3284,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33418,1383,3287,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33419,1390,3282,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33420,1436,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33421,1498,3283,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33422,1515,3285,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33423,1606,3283,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33424,1919,3285,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33425,1980,3286,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33426,939,3284,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33427,1004,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33428,1011,3286,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33429,1061,3284,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33430,1084,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33431,1121,3284,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33432,1198,3287,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33433,1194,3285,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33434,1401,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33435,1399,3285,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33436,1397,3298,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33437,1393,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33438,1401,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33439,1443,3288,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33440,1446,3290,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33441,1637,3284,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33442,1774,3284,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33443,1767,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33444,1768,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33445,1776,3301,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33446,1773,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33447,1781,3293,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33448,1777,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33449,1793,3284,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33450,1798,3285,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33451,460,3285,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33452,522,3292,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33453,523,3286,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33454,594,3286,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33455,612,3291,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33456,700,3289,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33457,827,3292,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33458,829,3288,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33459,828,3299,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33460,904,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33461,907,3285,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33462,947,3286,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33463,1261,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33464,1254,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33465,1246,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33466,1268,3288,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33467,1337,3289,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33468,1337,3293,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33469,1347,3305,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33470,1318,3306,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33471,1342,3290,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33472,1359,3305,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33473,1328,3295,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33474,1317,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33475,1464,3285,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33476,1498,3301,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33477,1504,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33478,1498,3288,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33479,1505,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33480,1513,3291,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33481,1517,3291,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33482,1500,3292,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33483,1496,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33484,1601,3285,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33485,1596,3287,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33486,1648,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33487,1785,3288,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33488,1792,3312,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33489,1790,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33490,1796,3302,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33491,1788,3305,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33492,1849,3293,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33493,1847,3289,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33494,1852,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33495,1846,3305,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33496,1845,3285,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33497,1854,3290,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33498,1951,3290,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33499,436,3286,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33500,968,3287,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33501,1026,3288,0,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33502,1040,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33503,1045,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33504,1106,3295,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33505,1119,3295,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33506,1101,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33507,1110,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33508,1117,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33509,1108,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33510,1126,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33511,1311,3291,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33512,1480,3286,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33513,1487,3287,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33514,1631,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33515,1662,3286,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33516,2062,3291,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33517,2062,3287,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33518,2066,3288,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33519,420,3287,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33520,414,3299,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33521,415,3292,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33522,446,3298,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33523,442,3292,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33524,448,3294,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33525,480,3300,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33526,482,3291,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33527,486,3287,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33528,486,3293,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33529,875,3290,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33530,954,3287,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33531,958,3289,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33532,1111,3288,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33533,1132,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33534,1139,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33535,1141,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33536,1368,3289,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33537,1374,3287,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33538,1668,3290,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33539,1673,3296,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33540,1711,3291,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33541,1711,3287,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33542,1819,3287,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33543,1940,3289,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33544,2000,3289,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33545,428,3288,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33546,635,3293,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33547,642,3295,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33548,649,3293,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33549,840,3288,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33550,990,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33551,986,3288,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33552,1687,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33553,1685,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33554,1829,3290,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33555,1957,3289,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33556,1963,3295,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33557,894,3294,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33558,897,3293,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33559,892,3291,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33560,1051,3290,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33561,1069,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33562,1329,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33563,1549,3289,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33564,1548,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33565,1803,3291,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33566,1808,3300,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33567,1809,3293,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33568,1813,3303,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33569,1807,3289,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33570,1879,3289,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33571,1989,3291,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33572,406,3291,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33573,402,3290,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33574,457,3291,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33575,462,3290,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33576,530,3290,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33577,666,3298,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33578,659,3291,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33579,659,3306,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33580,667,3305,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33581,663,3298,1,1,1,1
RA1_opn_cd14_fibrin_CollagenI,33582,1426,3290,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33583,1474,3293,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33584,1558,3290,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33585,1574,3291,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33586,1603,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33587,1631,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33588,1624,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33589,1754,3290,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33590,1796,3290,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33591,1925,3290,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33592,1974,3292,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33593,2021,3290,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33594,391,3294,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33595,385,3309,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33596,392,3301,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33597,400,3299,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33598,386,3301,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33599,434,3290,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33600,433,3294,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33601,460,3315,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33602,462,3308,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33603,464,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33604,450,3310,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33605,469,3324,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33606,447,3314,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33607,470,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33608,620,3294,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33609,611,3299,1,1,0,1
RA1_opn_cd14_fibrin_CollagenI,33610,973,3291,0,0,0,1
RA1_opn_cd14_fibrin_CollagenI,33611,1043,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33612,1027,3298,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33613,1036,3297,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33614,1323,3291,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33615,1380,3291,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33616,1388,3291,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33617,1431,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33618,1428,3312,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33619,1432,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33620,1455,3293,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33621,1839,3291,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33622,1861,3291,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33623,1861,3296,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33624,935,3292,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33625,1080,3294,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33626,1088,3292,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33627,1093,3295,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33628,1222,3309,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33629,1230,3309,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33630,1224,3302,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33631,1225,3315,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33632,1220,3293,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33633,1225,3319,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33634,1224,3292,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33635,1287,3299,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33636,1283,3305,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33637,1279,3302,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33638,1294,3302,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,33639,1614,3293,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33640,1621,3299,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33641,1610,3301,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33642,1896,3308,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,33643,1890,3292,1,1,0,0
