panel_id,seed_id,x,y,cd14,opn,pstat3
RA1_opn_cd14_fibrin_pSTAT3,24677,857,2695,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24678,927,2695,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24679,963,2699,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24680,1200,2696,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24681,1323,2697,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24682,1321,2700,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24683,1788,2696,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24684,362,2697,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24685,371,2697,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24686,684,2696,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24687,954,2697,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24688,1217,2697,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24689,1221,2697,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,24690,1271,2698,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24691,335,2698,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24692,332,2702,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24693,476,2700,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,24694,658,2700,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24695,866,2697,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24696,1092,2698,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24697,1084,2728,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24698,1080,2735,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24699,1085,2721,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24700,1089,2716,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24701,1090,2706,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24702,1261,2699,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24703,314,2698,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24704,806,2700,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24705,904,2721,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24706,898,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24707,896,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24708,900,2699,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24709,902,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24710,894,2704,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24711,895,2710,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24712,905,2711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24713,944,2700,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24714,946,2712,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24715,949,2707,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24716,1024,2701,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24717,1029,2702,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24718,1228,2698,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24719,1255,2701,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24720,1251,2699,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24721,439,2701,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24722,436,2709,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24723,442,2709,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24724,461,2699,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24725,677,2701,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24726,999,2703,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24727,1152,2705,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24728,1210,2701,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24729,304,2708,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24730,309,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24731,449,2700,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24732,486,2701,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24733,570,2706,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24734,572,2700,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24735,710,2701,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24736,700,2701,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24737,1061,2701,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24738,1059,2708,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24739,1235,2700,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24740,1277,2700,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24741,1286,2700,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24742,1301,2700,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24743,576,2711,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24744,578,2706,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24745,583,2701,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24746,609,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24747,628,2703,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24748,819,2702,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24749,807,2707,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24750,811,2704,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24751,860,2702,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24752,1035,2701,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24753,272,2703,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24754,343,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24755,485,2708,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24756,490,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24757,491,2702,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24758,651,2707,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24759,726,2705,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24760,738,2704,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24761,748,2703,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24762,743,2704,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24763,876,2702,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24764,879,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24765,1184,2702,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24766,1180,2702,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24767,1333,2702,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24768,1338,2702,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24769,1342,2704,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24770,833,2703,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24771,1052,2706,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24772,1309,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24773,322,2704,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24774,362,2707,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24775,466,2706,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24776,615,2705,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24777,636,2707,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24778,641,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24779,796,2704,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24780,855,2705,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24781,851,2703,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24782,1011,2704,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24783,1004,2709,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24784,1042,2704,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24785,1355,2704,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24786,451,2713,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24787,453,2724,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24788,451,2707,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24789,452,2718,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24790,471,2710,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,24791,467,2714,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,24792,466,2725,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,24793,465,2720,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,24794,473,2705,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,24795,695,2705,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24796,699,2706,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24797,690,2709,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24798,968,2706,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24799,1173,2708,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24800,1172,2718,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24801,1173,2713,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24802,1212,2706,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24803,1228,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24804,1267,2707,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24805,1263,2705,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24806,1328,2708,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24807,1324,2712,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24808,289,2710,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24809,317,2707,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24810,622,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24811,666,2707,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24812,1135,2706,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24813,1139,2706,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24814,1222,2706,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24815,1259,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24816,1302,2711,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24817,1303,2706,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24818,1307,2713,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24819,1312,2712,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24820,268,2716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24821,269,2711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24822,278,2708,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24823,683,2707,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24824,845,2707,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24825,841,2708,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24826,836,2711,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24827,835,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24828,955,2709,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24829,1016,2713,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24830,1022,2708,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24831,1069,2708,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24832,1069,2715,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24833,1158,2707,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24834,1155,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24835,1150,2715,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24836,1184,2710,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24837,1182,2713,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24838,1285,2710,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24839,1321,2706,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24840,1501,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24841,1508,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24842,1504,2713,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24843,1528,2712,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24844,1535,2713,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24845,1521,2709,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24846,1541,2717,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24847,1522,2712,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24848,1519,2714,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24849,1515,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24850,1534,2717,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24851,604,2709,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,24852,707,2708,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24853,724,2711,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24854,720,2708,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24855,729,2716,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24856,715,2709,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24857,747,2709,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24858,741,2709,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24859,1037,2709,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24860,1337,2709,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24861,1393,2718,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24862,1395,2709,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24863,350,2710,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24864,350,2717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24865,522,2712,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24866,522,2708,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24867,562,2712,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24868,754,2714,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24869,860,2710,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24870,855,2711,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24871,961,2721,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24872,962,2711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24873,952,2721,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24874,956,2716,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24875,951,2716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24876,961,2716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24877,975,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24878,971,2720,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24879,974,2710,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24880,1421,2712,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24881,1409,2711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24882,1402,2709,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24883,1413,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24884,337,2717,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24885,336,2710,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24886,502,2711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24887,502,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24888,627,2710,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24889,657,2710,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24890,770,2711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24891,770,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24892,801,2710,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24893,880,2713,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24894,1197,2712,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24895,1205,2710,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24896,1210,2712,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24897,1216,2715,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24898,1214,2723,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24899,1210,2721,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24900,1215,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24901,1253,2713,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24902,1468,2716,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24903,1477,2715,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24904,1492,2712,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24905,1457,2715,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24906,1565,2713,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24907,1571,2714,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24908,1583,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24909,1546,2712,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24910,1553,2721,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24911,1578,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24912,1557,2714,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24913,1589,2716,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24914,281,2716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24915,287,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24916,276,2716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24917,328,2711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24918,356,2724,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24919,355,2730,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24920,362,2717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24921,494,2713,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24922,490,2717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24923,641,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24924,640,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24925,672,2712,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24926,736,2711,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24927,1345,2711,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24928,319,2712,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24929,806,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24930,889,2712,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24931,1294,2713,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24932,1290,2713,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24933,1350,2712,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24934,1379,2712,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24935,1386,2716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24936,1427,2713,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24937,298,2716,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24938,634,2717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24939,1063,2718,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24940,1059,2717,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24941,1058,2713,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24942,1141,2717,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24943,1261,2714,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24944,1314,2719,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24945,1318,2720,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24946,1320,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24947,1326,2718,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24948,1445,2713,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24949,1451,2715,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24950,457,2716,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24951,480,2714,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24952,695,2717,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24953,709,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24954,741,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24955,1028,2714,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24956,1432,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24957,429,2723,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24958,430,2727,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24959,433,2719,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24960,428,2718,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24961,616,2716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24962,612,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24963,605,2718,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24964,664,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24965,716,2715,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24966,1232,2715,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24967,441,2716,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24968,519,2721,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24969,515,2716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24970,568,2721,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24971,650,2716,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24972,679,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24973,990,2720,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24974,984,2718,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24975,982,2722,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24976,1048,2718,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24977,1164,2716,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24978,2156,2717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24979,476,2730,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24980,478,2722,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24981,478,2718,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,24982,483,2725,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24983,656,2718,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24984,672,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24985,800,2717,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24986,846,2725,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24987,837,2727,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24988,846,2718,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24989,1032,2722,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24990,1036,2719,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24991,1131,2717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24992,1188,2717,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24993,1271,2720,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24994,1278,2716,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24995,1280,2720,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,24996,1326,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24997,1323,2737,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24998,1336,2718,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,24999,1359,2717,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25000,326,2720,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25001,472,2718,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25002,781,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25003,1193,2720,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25004,1197,2720,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25005,1277,2724,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25006,1287,2724,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25007,1283,2725,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25008,1296,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25009,1405,2722,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25010,1484,2718,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25011,1624,2725,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25012,1615,2726,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25013,1603,2721,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25014,1595,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25015,1634,2731,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25016,1628,2730,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25017,1594,2726,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25018,1630,2734,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25019,722,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25020,831,2720,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25021,1123,2722,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25022,1121,2736,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25023,1121,2730,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25024,1117,2730,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25025,1129,2737,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25026,1113,2726,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25027,1177,2719,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25028,1445,2723,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25029,1440,2719,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25030,1435,2720,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25031,273,2722,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25032,504,2720,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25033,767,2727,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25034,1135,2721,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,25035,1364,2723,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25036,1379,2734,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25037,1374,2733,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25038,1368,2732,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25039,1379,2740,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25040,1371,2721,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25041,1374,2725,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25042,1388,2722,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,25043,1459,2720,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25044,1491,2720,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25045,303,2722,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25046,299,2726,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25047,292,2730,1,0,1
RA1_opn_cd14_fibrin_pSTAT3,25048,438,2721,1,1,0
